"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-28,"20:00:00",788.829448520699,8.9,11.25,0.995105049285334,0
2019-06-28,"20:15:00",729.113788297463,8.862,11.21,0.994984455951993,0
2019-06-28,"20:30:00",669.843687481409,8.82154545454545,11.18,0.994919069285334,0
2019-06-28,"20:45:00",611.272879443462,8.775,11.1545454545455,0.994995262618664,0
2019-06-28,"21:00:00",553.652103962247,8.73527272727273,11.13,0.995104582618664,0
2019-06-28,"21:15:00",497.228033752046,8.69327272727273,11.11,0.995169682618664,0
2019-06-28,"21:30:00",442.242218525721,8.64745454545455,11.1,0.995338915951994,0
2019-06-28,"21:45:00",388.930050853853,8.59645454545455,11.09,0.995625082618663,0
2019-06-28,"22:00:00",337.519758556406,8.53809090909091,11.08,0.995866922618664,0
2019-06-28,"22:15:00",288.231427553161,8.48427272727273,11.07,0.996038535951993,0
2019-06-28,"22:30:00",241.276059790149,8.42454545454545,11.06,0.996213782618663,0
2019-06-28,"22:45:00",196.854669841641,8.369,11.0427272727273,0.996399082618664,0
2019-06-28,"23:00:00",155.157424460022,8.31863636363636,11.04,0.996594195951993,0
2019-06-28,"23:15:00",116.362828416158,8.267,11.03,0.996849695951993,0
2019-06-28,"23:30:00",80.636960367884,8.21536363636364,11.0254545454545,0.997077969285333,0
2019-06-28,"23:45:00",48.1327618402799,8.16972727272727,11.02,0.997297929285334,0
2019-06-29,"00:00:00",18.9893825230401,8.128,11.0136363636364,0.997483869285334,0
2019-06-29,"00:15:00",0,8.086,11.01,0.997571715951994,0
2019-06-29,"00:30:00",0,8.04272727272727,11.01,0.997749209285334,0
2019-06-29,"00:45:00",0,8.002,11.0018181818182,0.997977129285334,0
2019-06-29,"01:00:00",0,7.96,11,0.998165729285333,0
2019-06-29,"01:15:00",0,7.92063636363636,11,0.998395535951994,0
2019-06-29,"01:30:00",0,7.882,11,0.998566815951994,0
2019-06-29,"01:45:00",0,7.842,11,0.998758329285333,0
2019-06-29,"02:00:00",0,7.799,11.01,0.998887329285334,0
2019-06-29,"02:15:00",0,7.75672727272727,11.01,0.999090309285333,0
2019-06-29,"02:30:00",0,7.71081818181818,11.02,0.999255629285334,0
2019-06-29,"02:45:00",0,7.662,11.03,0.999313069285333,0
2019-06-29,"03:00:00",0,7.612,11.0409090909091,0.999333229285334,0
2019-06-29,"03:15:00",0,7.56,11.05,0.999505849285334,0
2019-06-29,"03:30:00",3.61386866596841,7.504,11.07,0.999660815951994,0
2019-06-29,"03:45:00",30.9480924140214,7.448,11.08,0.999731455951994,0
2019-06-29,"04:00:00",61.7114567475662,7.39036363636364,11.1,0.999833689285334,0
2019-06-29,"04:15:00",95.7722647569373,7.332,11.11,0.999728622618663,0
2019-06-29,"04:30:00",132.984703259009,7.27181818181818,11.1354545454545,0.999776542618663,0
2019-06-29,"04:45:00",173.189467022116,7.214,11.1518181818182,0.999859735951994,0
2019-06-29,"05:00:00",216.214440724609,7.158,11.17,0.999935175951994,0
2019-06-29,"05:15:00",261.875435771262,7.103,11.1863636363636,0.999885089285334,0
2019-06-29,"05:30:00",309.976978846575,7.051,11.21,0.999910095951993,0
2019-06-29,"05:45:00",360.313148656433,6.99981818181818,11.23,0.999943402618663,0
2019-06-29,"06:00:00",412.668457504296,6.95,11.26,0.999892502618663,0
2019-06-29,"06:15:00",466.818773845027,6.902,11.29,0.999813655951993,0
2019-06-29,"06:30:00",522.532281645102,6.85545454545455,11.31,0.999748692622894,0
2019-06-29,"06:45:00",579.570472935075,6.81109090909091,11.3427272727273,0.999675293050754,0
2019-06-29,"07:00:00",637.689168755564,6.771,11.37,0.999595047166584,0
2019-06-29,"07:15:00",696.639564492888,6.733,11.4009090909091,0.999509544901394,0
2019-06-29,"07:30:00",756.169295050973,6.699,11.43,0.999420376186194,0
2019-06-29,"07:45:00",816.023515157785,6.665,11.47,0.999329130951993,0
2019-06-29,"08:00:00",875.945990429934,6.637,11.51,0.999191794047234,0
2019-06-29,"08:15:00",935.680194210045,6.613,11.55,0.999142822618664,0
2019-06-29,"08:30:00",994.970405814885,6.59263636363636,11.6,0.999132349285333,0
2019-06-29,"08:45:00",1053.56280525356,6.574,11.64,0.999149895951994,0
2019-06-29,"09:00:00",1111.20655984037,6.56563636363636,11.69,0.998972735951994,0
2019-06-29,"09:15:00",1167.6548979577,6.55990909090909,11.73,0.998872909285334,0
2019-06-29,"09:30:00",1222.66616554083,6.555,11.78,0.998688615951994,0
2019-06-29,"09:45:00",1276.0048605354,6.559,11.82,0.998576589285334,0
2019-06-29,"10:00:00",1327.44264113427,6.565,11.85,0.998479535951994,0
2019-06-29,"10:15:00",1376.75930326133,6.576,11.88,0.998359542618663,0
2019-06-29,"10:30:00",1423.74372327634,6.601,11.92,0.998231595951994,0
2019-06-29,"10:45:00",1468.19476179168,6.63027272727273,11.96,0.998138262618663,0
2019-06-29,"11:00:00",1509.92212474718,6.66872727272727,12,0.998005895951994,0
2019-06-29,"11:15:00",1548.74717805616,6.705,11.97,0.997801875951994,0
2019-06-29,"11:30:00",1584.50371234483,6.73418181818182,12.04,0.997623615951994,0
2019-06-29,"11:45:00",1617.03865446423,6.77772727272727,12.07,0.997549602618664,0
2019-06-29,"12:00:00",1646.21272283279,6.83381818181818,12.0845454545455,0.997382702618664,0
2019-06-29,"12:15:00",1671.90102367165,6.89554545454545,12.1154545454545,0.997313482618664,0
2019-06-29,"12:30:00",1693.99358567898,6.968,12.14,0.997098042618664,0
2019-06-29,"12:45:00",1712.39583083562,7.05672727272727,12.16,0.996916362618663,0
2019-06-29,"13:00:00",1727.02897927326,7.15609090909091,12.1890909090909,0.996689789285334,0
2019-06-29,"13:15:00",1737.83038653981,7.26645454545455,12.18,0.996533589285334,0
2019-06-29,"13:30:00",1744.75381178229,7.393,12.19,0.996528549285334,0
2019-06-29,"13:45:00",1747.76961569949,7.54045454545455,12.1945454545455,0.996414402618664,0
2019-06-29,"14:00:00",1746.86488743993,7.68936363636364,12.2,0.996331902618664,0
2019-06-29,"14:15:00",1742.04349986558,7.85463636363636,12.18,0.996215309285334,0
2019-06-29,"14:30:00",1733.32609298229,8.01409090909091,12.15,0.996090989285334,0
2019-06-29,"14:45:00",1720.74998558044,8.17263636363636,12.14,0.996072482618664,0
2019-06-29,"15:00:00",1704.36901546654,8.31763636363636,12.13,0.996083022618664,0
2019-06-29,"15:15:00",1684.25330901212,8.44872727272727,12.08,0.996087315951994,0
2019-06-29,"15:30:00",1660.48898091897,8.57590909090909,12.07,0.995993322618664,0
2019-06-29,"15:45:00",1633.17776558233,8.69909090909091,12.05,0.995830249285333,0
2019-06-29,"16:00:00",1602.43658155816,8.8,12.0145454545455,0.995740335951993,0
2019-06-29,"16:15:00",1568.39703106301,8.892,11.98,0.995716275951994,0
2019-06-29,"16:30:00",1531.2048365677,8.98554545454545,11.93,0.995692895951994,0
2019-06-29,"16:45:00",1491.01921697104,9.06045454545455,11.88,0.995678782618663,0
2019-06-29,"17:00:00",1448.0122059767,9.11727272727273,11.8372727272727,0.995698482618664,0
2019-06-29,"17:15:00",1402.3679156436,9.15709090909091,11.79,0.995536462618663,0
2019-06-29,"17:30:00",1354.28174819803,9.18681818181818,11.7381818181818,0.995381955951994,0
2019-06-29,"17:45:00",1303.95955953503,9.206,11.68,0.995326482618663,0
2019-06-29,"18:00:00",1251.61677790107,9.23063636363636,11.63,0.995213669285334,0
2019-06-29,"18:15:00",1197.47748174539,9.234,11.5854545454545,0.995151422618664,0
2019-06-29,"18:30:00",1141.77344033436,9.246,11.5372727272727,0.995073415951994,0
2019-06-29,"18:45:00",1084.74312166701,9.23836363636364,11.49,0.994978915951994,0
2019-06-29,"19:00:00",1026.63067146549,9.212,11.44,0.994948015951994,0
2019-06-29,"19:15:00",967.684868157989,9.20263636363636,11.4009090909091,0.994892195951993,0
2019-06-29,"19:30:00",908.158057679575,9.169,11.38,0.994805595951993,0
2019-06-29,"19:45:00",848.30507335435,9.147,11.3545454545455,0.994840649285334,0
2019-06-29,"20:00:00",788.382144849389,9.11618181818182,11.32,0.994879669285333,0
2019-06-29,"20:15:00",728.64580125853,9.07572727272727,11.2927272727273,0.994772435951993,0
2019-06-29,"20:30:00",669.351773001496,9.03336363636364,11.27,0.994821475951994,0
2019-06-29,"20:45:00",610.753896918661,8.992,11.2236363636364,0.995042422618663,0
2019-06-29,"21:00:00",553.103029709024,8.95309090909091,11.19,0.995147289285334,0
2019-06-29,"21:15:00",496.645973968698,8.91090909090909,11.17,0.995289475951994,0
2019-06-29,"21:30:00",441.624421572817,8.869,11.1418181818182,0.995413322618664,0
2019-06-29,"21:45:00",388.273919129468,8.82472727272727,11.12,0.995559442618663,0
2019-06-29,"22:00:00",336.822859502031,8.779,11.0990909090909,0.995773275951994,0
2019-06-29,"22:15:00",287.491504078962,8.728,11.08,0.995952722618663,0
2019-06-29,"22:30:00",240.491039863378,8.675,11.06,0.996032322618663,0
2019-06-29,"22:45:00",196.022675380867,8.62309090909091,11.05,0.996269375951994,0
2019-06-29,"23:00:00",154.276779259582,8.57,11.0272727272727,0.996496849285334,0
2019-06-29,"23:15:00",115.432065334,8.51654545454545,11.01,0.996718942618664,0
2019-06-29,"23:30:00",79.6548275325914,8.46381818181818,10.99,0.996957042618664,0
2019-06-29,"23:45:00",47.0982279486933,8.40827272727273,10.98,0.997207409285334,0
2019-06-30,"00:00:00",17.9016412029959,8.35763636363636,10.98,0.997388575951994,0
2019-06-30,"00:15:00",0,8.308,10.9745454545455,0.997642549285334,0
2019-06-30,"00:30:00",0,8.261,10.97,0.997878269285334,0
2019-06-30,"00:45:00",0,8.216,10.97,0.998036129285334,0
2019-06-30,"01:00:00",0,8.173,10.9681818181818,0.998160389285334,0
2019-06-30,"01:15:00",0,8.13436363636364,10.96,0.998130755951994,0
2019-06-30,"01:30:00",0,8.09618181818182,10.9645454545455,0.998140189285333,0
2019-06-30,"01:45:00",0,8.06327272727273,10.9645454545455,0.998108882618663,0
2019-06-30,"02:00:00",0,8.03272727272727,10.96,0.998146235951993,0
2019-06-30,"02:15:00",0,8.00145454545455,10.97,0.998140182618664,0
2019-06-30,"02:30:00",0,7.97,10.97,0.998132209285333,0
2019-06-30,"02:45:00",0,7.94,10.9727272727273,0.998109349285334,0
2019-06-30,"03:00:00",0,7.908,10.98,0.997997715951994,0
2019-06-30,"03:15:00",0,7.873,10.9854545454545,0.998008675951994,0
2019-06-30,"03:30:00",1.54853671946391,7.83381818181818,10.99,0.998022802618664,0
2019-06-30,"03:45:00",28.8458088575206,7.79345454545455,11.0045454545455,0.997969102618663,0
2019-06-30,"04:00:00",59.5749887745372,7.75,11.0190909090909,0.997886955951993,0
2019-06-30,"04:15:00",93.6045253900956,7.705,11.03,0.997959109285334,0
2019-06-30,"04:30:00",130.788738786809,7.66,11.04,0.997903575951994,0
2019-06-30,"04:45:00",170.968443893666,7.61245454545455,11.06,0.997886069285334,0
2019-06-30,"05:00:00",213.971631946665,7.56236363636364,11.0727272727273,0.997882029285334,0
2019-06-30,"05:15:00",259.614206866927,7.51063636363636,11.09,0.998102975951993,0
2019-06-30,"05:30:00",307.700773336176,7.45963636363636,11.1181818181818,0.998283035951994,0
2019-06-30,"05:45:00",358.025473329713,7.40990909090909,11.14,0.998393669285334,0
2019-06-30,"06:00:00",410.372867353778,7.36518181818182,11.1672727272727,0.998471355951994,0
2019-06-30,"06:15:00",464.518856736515,7.324,11.1972727272727,0.998561215951994,0
2019-06-30,"06:30:00",520.231643048939,7.27936363636364,11.22,0.998605689285333,0
2019-06-30,"06:45:00",577.272720329867,7.239,11.24,0.998640402618664,0
2019-06-30,"07:00:00",635.397896244739,7.20390909090909,11.26,0.998897895951994,0
2019-06-30,"07:15:00",694.358337365917,7.17227272727273,11.3,0.998986402618663,0
2019-06-30,"07:30:00",753.901634485619,7.149,11.34,0.999195669285334,0
2019-06-30,"07:45:00",813.772883179616,7.131,11.3936363636364,0.999563875951993,0
2019-06-30,"08:00:00",873.715775002423,7.118,11.43,0.999624362618663,0
2019-06-30,"08:15:00",933.473694805823,7.10009090909091,11.48,0.999683195951994,0
2019-06-30,"08:30:00",992.79081924358,7.08745454545455,11.54,0.999520295951994,0
2019-06-30,"08:45:00",1051.41321202773,7.074,11.57,0.999285949285334,0
2019-06-30,"09:00:00",1109.08991092064,7.07381818181818,11.62,0.998942255951993,0
2019-06-30,"09:15:00",1165.57400221141,7.06572727272727,11.67,0.998877782618663,0
2019-06-30,"09:30:00",1220.62367770568,7.05909090909091,11.69,0.998840055951994,0
2019-06-30,"09:45:00",1274.00326986403,7.05,11.73,0.998695315951994,0
2019-06-30,"10:00:00",1325.48426079486,7.053,11.76,0.998434069285334,0
2019-06-30,"10:15:00",1374.84626045363,7.1,11.8163636363636,0.998252089285333,0
2019-06-30,"10:30:00",1421.87795014976,7.13818181818182,11.87,0.998109449285334,0
2019-06-30,"10:45:00",1466.37798722895,7.15790909090909,11.91,0.997983749285334,0
2019-06-30,"11:00:00",1508.15586701964,7.203,11.9663636363636,0.997919329285334,0
2019-06-30,"11:15:00",1547.03273837,7.219,11.99,0.997835849285333,0
2019-06-30,"11:30:00",1582.84216928416,7.24418181818182,12,0.997700642618663,0
2019-06-30,"11:45:00",1615.43085948044,7.26063636363636,12.02,0.997689789285334,0
2019-06-30,"12:00:00",1644.65929663015,7.33063636363636,12.04,0.997478369285334,0
2019-06-30,"12:15:00",1670.40235362234,7.40690909090909,12.08,0.997362929285333,0
2019-06-30,"12:30:00",1692.54982424064,7.51054545454545,12.13,0.997282342618664,0
2019-06-30,"12:45:00",1711.00689494006,7.57581818181818,12.1509090909091,0.997339395951994,0
2019-06-30,"13:00:00",1725.69455076982,7.66554545454545,12.18,0.997466802618664,0
2019-06-30,"13:15:00",1736.54991361942,7.74536363636364,12.1927272727273,0.997479262618663,0
2019-06-30,"13:30:00",1743.52651141789,7.79309090909091,12.18,0.997403675951994,0
2019-06-30,"13:45:00",1746.59447707212,7.897,12.18,0.997377862618663,0
2019-06-30,"14:00:00",1745.74067633733,8.02309090909091,12.19,0.997662275951994,0
2019-06-30,"14:15:00",1740.96876404269,8.14263636363636,12.2,0.998143702618664,0
2019-06-30,"14:30:00",1732.29916845232,8.22845454545454,12.1990909090909,0.998452529285334,0
2019-06-30,"14:45:00",1719.76900381321,8.33072727272727,12.1809090909091,0.998508829285333,0
2019-06-30,"15:00:00",1703.4319114724,8.459,12.18,0.998436889285334,0
2019-06-30,"15:15:00",1683.35783024076,8.57836363636364,12.18,0.998590169285334,0
2019-06-30,"15:30:00",1659.63269697458,8.66490909090909,12.15,0.998486755951994,0
2019-06-30,"15:45:00",1632.35807872699,8.73090909090909,12.11,0.998256235951994,0
2019-06-30,"16:00:00",1601.65073787061,8.81963636363636,12.03,0.998530609285334,0
2019-06-30,"16:15:00",1567.64213231754,8.866,12.01,0.999009349285333,0
2019-06-30,"16:30:00",1530.4778526899,8.90727272727273,11.99,0.999267249285334,0
2019-06-30,"16:45:00",1490.31699908021,8.93272727272727,11.9327272727273,0.999549569285334,0
2019-06-30,"17:00:00",1447.3314999268,8.93445454545455,11.89,0.999693375951994,0
2019-06-30,"17:15:00",1401.70537603637,8.939,11.8245454545455,0.999538749285333,0
2019-06-30,"17:30:00",1353.63395271116,8.96445454545455,11.7818181818182,0.999571709285334,0
2019-06-30,"17:45:00",1303.32302364553,8.98027272727273,11.7336363636364,0.999649689285333,0
2019-06-30,"18:00:00",1250.98796986305,8.957,11.65,0.999622315951994,0
2019-06-30,"18:15:00",1196.85283772457,8.976,11.57,0.999637335951994,0
2019-06-30,"18:30:00",1141.14937973113,8.95072727272727,11.47,0.999745849285333,0
2019-06-30,"18:45:00",1084.11606244913,8.93281818181818,11.39,0.999910095951993,0
2019-06-30,"19:00:00",1025.99704556217,8.906,11.3390909090909,0.999930735951994,0
2019-06-30,"19:15:00",967.041136728128,8.86736363636364,11.3,1.00007549595199,0
2019-06-30,"19:30:00",907.500726312616,8.836,11.27,1.00021671595199,0
2019-06-30,"19:45:00",847.630707012895,8.81,11.2454545454545,1.00022158928533,0
2019-06-30,"20:00:00",787.687382599423,8.78,11.2118181818182,1.00006700928533,0
2019-06-30,"20:15:00",727.927370695217,8.744,11.17,0.999993409285333,0
2019-06-30,"20:30:00",668.606504177292,8.714,11.1481818181818,0.999980009285334,0
2019-06-30,"20:45:00",609.978735988399,8.68,11.12,1.00017374261866,0
2019-06-30,"21:00:00",552.29505196084,8.646,11.1054545454545,1.00041826261866,0
2019-06-30,"21:15:00",495.802396299108,8.62263636363636,11.0827272727273,1.00058444928533,0
2019-06-30,"21:30:00",440.742614469936,8.60336363636364,11.07,1.00080282261866,0
2019-06-30,"21:45:00",387.351417786587,8.586,11.04,1.00093663595199,0
2019-06-30,"22:00:00",335.857374413653,8.573,11.02,1.00083714261866,0
2019-06-30,"22:15:00",286.480930804986,8.55190909090909,11.01,1.00094966261866,0
2019-06-30,"22:30:00",239.43346798482,8.51809090909091,10.99,1.00119855595199,0
2019-06-30,"22:45:00",194.916396611052,8.487,10.99,1.00117326928533,0
2019-06-30,"23:00:00",153.12029476894,8.445,10.99,1.00127816928533,0
2019-06-30,"23:15:00",114.224092055757,8.411,10.98,1.00151010928533,0
2019-06-30,"23:30:00",78.3943036242908,8.37009090909091,10.98,1.00168485595199,0
2019-06-30,"23:45:00",45.7843172869545,8.33,10.98,1.00182915595199,0
2019-07-01,"00:00:00",16.5337368892981,8.296,10.97,1.00205898261866,0
2019-07-01,"00:15:00",0,8.26536363636364,10.9618181818182,1.00220753595199,0
2019-07-01,"00:30:00",0,8.232,10.9690909090909,1.00223398261866,0
2019-07-01,"00:45:00",0,8.19727272727273,10.96,1.00232136928533,0
2019-07-01,"01:00:00",0,8.167,10.9536363636364,1.00244249595199,0
2019-07-01,"01:15:00",0,8.138,10.9581818181818,1.00252606261866,0
2019-07-01,"01:30:00",0,8.10863636363636,10.9563636363636,1.00255533595199,0
2019-07-01,"01:45:00",0,8.07809090909091,10.96,1.00264526928533,0
2019-07-01,"02:00:00",0,8.045,10.96,1.00263516928533,0
2019-07-01,"02:15:00",0,8.012,10.96,1.00261105595199,0
2019-07-01,"02:30:00",0,7.98036363636364,10.97,1.00268431595199,0
2019-07-01,"02:45:00",0,7.947,10.9790909090909,1.00288775595199,0
2019-07-01,"03:00:00",0,7.911,10.98,1.00296072261866,0
2019-07-01,"03:15:00",0,7.87190909090909,10.99,1.00311240261866,0
2019-07-01,"03:30:00",0,7.831,11,1.00317804261866,0
2019-07-01,"03:45:00",26.4761953835263,7.789,11.02,1.00324200928533,0
2019-07-01,"04:00:00",57.173448293951,7.74718181818182,11.0290909090909,1.00344717595199,0
2019-07-01,"04:15:00",91.1741100070763,7.70109090909091,11.04,1.00351072928533,0
2019-07-01,"04:30:00",128.332623565131,7.65581818181818,11.05,1.00355258261866,0
2019-07-01,"04:45:00",168.489913182977,7.605,11.07,1.00364292261866,0
2019-07-01,"05:00:00",211.474065258288,7.553,11.09,1.00368510928533,0
2019-07-01,"05:15:00",257.101064321097,7.501,11.11,1.00379332261866,0
2019-07-01,"05:30:00",305.175580853061,7.449,11.13,1.00390754261866,0
2019-07-01,"05:45:00",355.491807407489,7.39809090909091,11.15,1.00391814261866,0
2019-07-01,"06:00:00",407.834339773188,7.35181818181818,11.17,1.00387464928533,0
2019-07-01,"06:15:00",461.979099029338,7.30327272727273,11.19,1.00393317595199,0
2019-07-01,"06:30:00",517.694290896363,7.258,11.22,1.00393044261866,0
2019-07-01,"06:45:00",574.74139799185,7.20945454545455,11.25,1.00390962261866,0
2019-07-01,"07:00:00",632.876200968771,7.172,11.29,1.00396945595199,0
2019-07-01,"07:15:00",691.849824038023,7.14372727272727,11.34,1.00406094261866,0
2019-07-01,"07:30:00",751.409800315434,7.113,11.38,1.00423812928533,0
2019-07-01,"07:45:00",811.301152743081,7.076,11.42,1.00422507595199,0
2019-07-01,"08:00:00",871.267485587765,7.042,11.45,1.00424790261866,0
2019-07-01,"08:15:00",931.052082090058,7.01,11.4618181818182,1.00425406928533,0
2019-07-01,"08:30:00",990.399003472577,6.98409090909091,11.5,1.00424071595199,0
2019-07-01,"08:45:00",1049.05418463338,6.953,11.53,1.00437404928533,0
2019-07-01,"09:00:00",1106.7665217564,6.91527272727273,11.56,1.00434484928533,0
2019-07-01,"09:15:00",1163.28894733788,6.883,11.5872727272727,1.00420573595199,0
2019-07-01,"09:30:00",1218.37948790098,6.85472727272727,11.6245454545455,1.00405004928533,0
2019-07-01,"09:45:00",1271.80229978672,6.839,11.68,1.00404520928533,0
2019-07-01,"10:00:00",1323.32867896427,6.83690909090909,11.74,1.00411122928533,0
2019-07-01,"10:15:00",1372.73803996276,6.83,11.8,1.00410405595199,0
2019-07-01,"10:30:00",1419.81886031331,6.82909090909091,11.8409090909091,1.00409742928533,0
2019-07-01,"10:45:00",1464.369586039,6.84872727272727,11.91,1.00393228928533,0
2019-07-01,"11:00:00",1506.1994944801,6.881,11.9809090909091,1.00402966261866,0
2019-07-01,"11:15:00",1545.12951086386,6.91,12.05,1.00424250261866,0
2019-07-01,"11:30:00",1580.99297485882,6.95772727272727,12.0945454545455,1.00441575595199,0
2019-07-01,"11:45:00",1613.63635406104,7.01609090909091,12.12,1.00440776261866,0
2019-07-01,"12:00:00",1642.91990133142,7.03563636363636,12.1336363636364,1.00445522928533,0
2019-07-01,"12:15:00",1668.71825296597,7.09,12.1627272727273,1.00434650261866,0
2019-07-01,"12:30:00",1690.92096547581,7.10945454545455,12.19,1.00423669595199,0
2019-07-01,"12:45:00",1709.43298832715,7.145,12.23,1.00409511595199,0
2019-07-01,"13:00:00",1724.1750708911,7.16654545454545,12.23,1.00409772261866,0
2019-07-01,"13:15:00",1735.08410172709,7.21436363636364,12.26,1.00394980261866,0
2019-07-01,"13:30:00",1742.11337874253,7.245,12.25,1.00390242261866,0
2019-07-01,"13:45:00",1745.23280915156,7.26645454545455,12.25,1.00393788261866,0
2019-07-01,"14:00:00",1744.42903829048,7.269,12.2536363636364,1.00400513595199,0
2019-07-01,"14:15:00",1739.70550679915,7.289,12.26,1.00387343595199,0
2019-07-01,"14:30:00",1731.08243589562,7.35018181818182,12.3,1.00375052261866,0
2019-07-01,"14:45:00",1718.59674080686,7.41590909090909,12.3,1.00368949595199,0
2019-07-01,"15:00:00",1702.30187274135,7.467,12.3,1.00362256928533,0
2019-07-01,"15:15:00",1682.26759007147,7.509,12.3081818181818,1.00355062261866,0
2019-07-01,"15:30:00",1658.57965967751,7.55309090909091,12.3,1.00327508261866,0
2019-07-01,"15:45:00",1631.33948982007,7.604,12.29,1.00319088261866,0
2019-07-01,"16:00:00",1600.6636959709,7.63690909090909,12.27,1.00333070928533,0
2019-07-01,"16:15:00",1566.68360159686,7.701,12.26,1.00330316261866,0
2019-07-01,"16:30:00",1529.54467598487,7.77972727272727,12.26,1.00323178261866,0
2019-07-01,"16:45:00",1489.40591145134,7.83272727272727,12.26,1.00319974261866,0
2019-07-01,"17:00:00",1446.43914273447,7.865,12.1827272727273,1.00308912928533,0
2019-07-01,"17:15:00",1400.8283113379,7.88618181818182,12.19,1.00292906928533,0
2019-07-01,"17:30:00",1352.76867807205,7.91372727272727,12.17,1.00294828928533,0
2019-07-01,"17:45:00",1302.46598714984,7.914,12.15,1.00299063595199,0
2019-07-01,"18:00:00",1250.13558543707,7.914,12.13,1.00289129595199,0
2019-07-01,"18:15:00",1196.0015004676,7.914,12.1,1.00279750928533,0
2019-07-01,"18:30:00",1140.29548143212,7.9,12.07,1.00275986928533,0
2019-07-01,"18:45:00",1083.25600704093,7.924,12.05,1.00274614261866,0
2019-07-01,"19:00:00",1025.12726457771,7.946,12.03,1.00273966928533,0
2019-07-01,"19:15:00",966.158104573959,7.94045454545455,12,1.00273526928533,0
2019-07-01,"19:30:00",906.600975429659,7.934,11.96,1.00275378928533,0
2019-07-01,"19:45:00",846.71084267428,7.937,11.91,1.00283623595199,0
2019-07-01,"20:00:00",786.744097485635,7.926,11.85,1.00282698928533,0
2019-07-01,"20:15:00",726.957459072618,7.888,11.81,1.00269196261866,0
2019-07-01,"20:30:00",667.606875590387,7.84472727272727,11.77,1.00269218928533,0
2019-07-01,"20:45:00",608.946428530024,7.80127272727273,11.73,1.00274281595199,0
2019-07-01,"21:00:00",551.227244878396,7.753,11.69,1.00282014261866,0
2019-07-01,"21:15:00",494.696422084029,7.707,11.66,1.00278770261866,0
2019-07-01,"21:30:00",439.595970254747,7.66290909090909,11.62,1.00280822928533,0
2019-07-01,"21:45:00",386.161776059335,7.60909090909091,11.59,1.00300356928533,0
2019-07-01,"22:00:00",334.622592890986,7.552,11.56,1.00316362261866,0
2019-07-01,"22:15:00",285.199061607053,7.502,11.53,1.00324643595199,0
2019-07-01,"22:30:00",238.102765903909,7.453,11.51,1.00330216011866,0
2019-07-01,"22:45:00",193.535326559513,7.40645454545455,11.49,1.00341978160113,0
2019-07-01,"23:00:00",151.687538284423,7.35981818181818,11.48,1.00353984099827,0
2019-07-01,"23:15:00",112.738552877963,7.32,11.4654545454545,1.00365873923751,0
2019-07-01,"23:30:00",76.8551123478243,7.28,11.44,1.00377287724628,0
2019-07-01,"23:45:00",44.1908349975789,7.23681818181818,11.42,1.00387865595199,0
2019-07-02,"00:00:00",14.8855578483189,7.196,11.41,1.00389751595199,0
2019-07-02,"00:15:00",0,7.151,11.4,1.00397140928533,0
2019-07-02,"00:30:00",0,7.10627272727273,11.38,1.00403996261866,0
2019-07-02,"00:45:00",0,7.05627272727273,11.38,1.00419223595199,0
2019-07-02,"01:00:00",0,7.00736363636364,11.3745454545455,1.00425764261866,0
2019-07-02,"01:15:00",0,6.96054545454545,11.3672727272727,1.00424360261866,0
2019-07-02,"01:30:00",0,6.912,11.37,1.00432315833295,0
2019-07-02,"01:45:00",0,6.86290909090909,11.37,1.0043211654758,0
2019-07-02,"02:00:00",0,6.80972727272727,11.37,1.0043561654758,0
2019-07-02,"02:15:00",0,6.75809090909091,11.3718181818182,1.00448374404723,0
2019-07-02,"02:30:00",0,6.70672727272727,11.38,1.00447605595199,0
2019-07-02,"02:45:00",0,6.657,11.3881818181818,1.00453160261866,0
2019-07-02,"03:00:00",0,6.606,11.3909090909091,1.00451146928533,0
2019-07-02,"03:15:00",0,6.554,11.41,1.00448299595199,0
2019-07-02,"03:30:00",0,6.498,11.42,1.00452883595199,0
2019-07-02,"03:45:00",23.8404281550526,6.43918181818182,11.4363636363636,1.00454231595199,0
2019-07-02,"04:00:00",54.5080715988227,6.37818181818182,11.45,1.00453636261866,0
2019-07-02,"04:15:00",88.4823107980011,6.317,11.47,1.00463297595199,0
2019-07-02,"04:30:00",125.617701161991,6.25672727272727,11.4863636363636,1.00461634928533,0
2019-07-02,"04:45:00",165.755265082907,6.19745454545455,11.5,1.00469352928533,0
2019-07-02,"05:00:00",208.723172521488,6.144,11.5272727272727,1.00467036261866,0
2019-07-02,"05:15:00",254.337476614776,6.10090909090909,11.55,1.00456393595199,0
2019-07-02,"05:30:00",302.402901170043,6.066,11.58,1.00447704261866,0
2019-07-02,"05:45:00",352.713676608539,6.037,11.6145454545455,1.00439864928533,0
2019-07-02,"06:00:00",405.054420921076,6.00936363636364,11.64,1.00431021595199,0
2019-07-02,"06:15:00",459.201061670945,5.98318181818182,11.67,1.00418637595199,0
2019-07-02,"06:30:00",514.921795310002,5.957,11.7,1.00404008928533,0
2019-07-02,"06:45:00",571.978079494357,5.93190909090909,11.7327272727273,1.00398994261866,0
2019-07-02,"07:00:00",630.12565430461,5.905,11.77,1.00393028928533,0
2019-07-02,"07:15:00",689.115587931144,5.87990909090909,11.7972727272727,1.00381113595199,0
2019-07-02,"07:30:00",748.695342359504,5.857,11.8227272727273,1.00373150928533,0
