"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-07-16,"15:30:00",1618.74309694798,11.387,11.2,0.983065342618664,0
2019-07-16,"15:45:00",1591.72352041935,11.401,11.2690909090909,0.982789695951994,0
2019-07-16,"16:00:00",1561.21020075428,11.427,11.34,0.982752615951993,0
2019-07-16,"16:15:00",1527.33378222446,11.454,11.4,0.982722842618663,0
2019-07-16,"16:30:00",1490.239308457,11.4736363636364,11.45,0.982664602618664,0
2019-07-16,"16:45:00",1450.08560145804,11.4962727272727,11.5,0.982569069285333,0
2019-07-16,"17:00:00",1407.04458160275,11.52,11.53,0.982582755951994,0
2019-07-16,"17:15:00",1361.30053155212,11.5677272727273,11.58,0.982501242618664,0
2019-07-16,"17:30:00",1313.04930723786,11.593,11.6,0.982440875951994,0
2019-07-16,"17:45:00",1262.49749929683,11.5891818181818,11.59,0.982323862618663,0
2019-07-16,"18:00:00",1209.86154854211,11.614,11.6,0.982119722618664,0
2019-07-16,"18:15:00",1155.366819246,11.6406363636364,11.5990909090909,0.981967382618663,0
2019-07-16,"18:30:00",1099.2466342722,11.658,11.56,0.981810222618664,0
2019-07-16,"18:45:00",1041.74127604889,11.655,11.52,0.981687535951994,0
2019-07-16,"19:00:00",983.096957781851,11.619,11.45,0.981577262618663,0
2019-07-16,"19:15:00",923.564769307887,11.5821818181818,11.3727272727273,0.981578135951994,0
2019-07-16,"19:30:00",863.399602037648,11.5487272727273,11.3,0.981593162618664,0
2019-07-16,"19:45:00",802.859057572703,11.5204545454545,11.23,0.981571595951994,0
2019-07-16,"20:00:00",742.202344812976,11.479,11.15,0.981448749285334,0
2019-07-16,"20:15:00",681.689170135402,11.444,11.07,0.981367835951994,0
2019-07-16,"20:30:00",621.578625392531,11.401,11,0.981331329285333,0
2019-07-16,"20:45:00",562.128078622906,11.3486363636364,10.9254545454545,0.981363675951994,0
2019-07-16,"21:00:00",503.592072156045,11.2984545454545,10.85,0.981405929285334,0
2019-07-16,"21:15:00",446.221232673307,11.2548181818182,10.78,0.981416575951993,0
2019-07-16,"21:30:00",390.261198176745,11.221,10.71,0.981492122618663,0
2019-07-16,"21:45:00",335.951566297585,11.193,10.65,0.981620122618664,0
2019-07-16,"22:00:00",283.524868391115,11.1635454545455,10.5836363636364,0.981809475951994,0
2019-07-16,"22:15:00",233.205573947985,11.129,10.52,0.981971662618664,0
2019-07-16,"22:30:00",185.209129492928,11.0948181818182,10.45,0.982157095951994,0
2019-07-16,"22:45:00",139.741036168995,11.064,10.39,0.982333102618664,0
2019-07-16,"23:00:00",96.9959698112037,11.0364545454545,10.3227272727273,0.982538689285334,0
2019-07-16,"23:15:00",57.1569474702482,11.0044545454545,10.2654545454545,0.982764922618664,0
2019-07-16,"23:30:00",20.39454375914,10.9665454545455,10.21,0.982918049285334,0
2019-07-16,"23:45:00",0,10.9249090909091,10.16,0.982997442618664,0
2019-07-17,"00:00:00",0,10.886,10.11,0.983032542618664,0
2019-07-17,"00:15:00",0,10.85,10.07,0.983116529285333,0
2019-07-17,"00:30:00",0,10.816,10.0327272727273,0.982927602618664,0
2019-07-17,"00:45:00",0,10.7785454545455,10,0.983037829285334,0
2019-07-17,"01:00:00",0,10.737,9.97909090909091,0.983178742618664,0
2019-07-17,"01:15:00",0,10.6934545454545,9.95,0.983255955951994,0
2019-07-17,"01:30:00",0,10.6474545454545,9.93,0.983294709285333,0
2019-07-17,"01:45:00",0,10.6044545454545,9.91,0.983305289285334,0
2019-07-17,"02:00:00",0,10.565,9.89,0.983441355951993,0
2019-07-17,"02:15:00",0,10.524,9.87,0.983437935951993,0
2019-07-17,"02:30:00",0,10.479,9.85818181818182,0.983510642618663,0
2019-07-17,"02:45:00",0,10.4339090909091,9.84,0.983543609285333,0
2019-07-17,"03:00:00",0,10.387,9.83,0.983674355951993,0
2019-07-17,"03:15:00",0,10.3434545454545,9.82818181818182,0.983724869285334,0
2019-07-17,"03:30:00",0,10.2988181818182,9.82,0.983743615951993,0
2019-07-17,"03:45:00",0,10.2550909090909,9.82,0.983901329285334,0
2019-07-17,"04:00:00",0,10.2065454545455,9.82,0.983954409285334,0
2019-07-17,"04:15:00",17.8302621354023,10.1537272727273,9.83,0.984054775951994,0
2019-07-17,"04:30:00",54.9550492294494,10.098,9.85,0.984150415951993,0
2019-07-17,"04:45:00",95.1429408467336,10.0399090909091,9.87,0.984277749285334,0
2019-07-17,"05:00:00",138.221869278923,9.98372727272727,9.89,0.984354315951994,0
2019-07-17,"05:15:00",184.007388506494,9.92327272727273,9.91,0.984488929285333,0
2019-07-17,"05:30:00",232.303463926718,9.866,9.93,0.984441822618664,0
2019-07-17,"05:45:00",282.903311703157,9.81,9.95454545454546,0.984440895951994,0
2019-07-17,"06:00:00",335.59028408621,9.756,9.98,0.984463269285334,0
2019-07-17,"06:15:00",390.138797061066,9.70272727272727,10.0127272727273,0.984347569285334,0
2019-07-17,"06:30:00",446.31529614843,9.65509090909091,10.0509090909091,0.984351095951994,0
2019-07-17,"06:45:00",503.879256429516,9.60909090909091,10.09,0.984283815951994,0
2019-07-17,"07:00:00",562.584212376326,9.56372727272727,10.1390909090909,0.984198482618664,0
2019-07-17,"07:15:00",622.178813085649,9.524,10.18,0.984145849285333,0
2019-07-17,"07:30:00",682.407898475057,9.48645454545455,10.23,0.984085455951994,0
2019-07-17,"07:45:00",743.013591759414,9.453,10.28,0.983929815951994,0
2019-07-17,"08:00:00",803.736403622898,9.422,10.34,0.983878449285333,0
2019-07-17,"08:15:00",864.316343200239,9.398,10.39,0.983767502618664,0
2019-07-17,"08:30:00",924.494031270294,9.38263636363636,10.4590909090909,0.983716709285334,0
2019-07-17,"08:45:00",984.011810830045,9.383,10.54,0.983775382618664,0
2019-07-17,"09:00:00",1042.61485021822,9.382,10.61,0.983816522618664,0
2019-07-17,"09:15:00",1100.05223429866,9.39963636363636,10.69,0.983833689285333,0
2019-07-17,"09:30:00",1156.07803873268,9.411,10.7572727272727,0.983813469285334,0
2019-07-17,"09:45:00",1210.45238290356,9.431,10.84,0.983702395951994,0
2019-07-17,"10:00:00",1262.94245703808,9.45672727272727,10.92,0.983669749285334,0
2019-07-17,"10:15:00",1313.3235190074,9.49854545454545,11.01,0.983570542618663,0
2019-07-17,"10:30:00",1361.37985654699,9.54890909090909,11.09,0.983363675951994,0
2019-07-17,"10:45:00",1406.90571090888,9.58727272727273,11.17,0.983185275951994,0
2019-07-17,"11:00:00",1449.70615779312,9.63272727272727,11.23,0.983089842618663,0
2019-07-17,"11:15:00",1489.59794200043,9.69118181818182,11.29,0.983002302618664,0
2019-07-17,"11:30:00",1526.41026197698,9.742,11.35,0.982997635951994,0
2019-07-17,"11:45:00",1559.98550123944,9.81354545454546,11.42,0.982882595951994,0
2019-07-17,"12:00:00",1590.17990313102,9.89181818181818,11.49,0.982611095951993,0
2019-07-17,"12:15:00",1616.86418638142,9.98709090909091,11.57,0.982565082618664,0
2019-07-17,"12:30:00",1639.92409866249,10.0838181818182,11.64,0.982493109285334,0
2019-07-17,"12:45:00",1659.26090573107,10.1621818181818,11.7081818181818,0.982516029285334,0
2019-07-17,"13:00:00",1674.79181422657,10.2598181818182,11.76,0.982265629285334,0
2019-07-17,"13:15:00",1686.45032612795,10.3540909090909,11.82,0.982125902618664,0
2019-07-17,"13:30:00",1694.18652350121,10.4500909090909,11.86,0.982099195951994,0
2019-07-17,"13:45:00",1697.96728222995,10.5311818181818,11.9,0.981929909285334,0
2019-07-17,"14:00:00",1697.77641384662,10.6247272727273,11.95,0.981912982618664,0
2019-07-17,"14:15:00",1693.61473485211,10.6896363636364,12,0.981918362618664,0
2019-07-17,"14:30:00",1685.5000632268,10.7152727272727,12,0.981785335951994,0
2019-07-17,"14:45:00",1673.46714215255,10.7843636363636,12.0272727272727,0.981691315951993,0
2019-07-17,"15:00:00",1657.56749125419,10.8324545454545,12.0172727272727,0.982058462618664,0
2019-07-17,"15:15:00",1637.86918602669,10.9012727272727,12.0109090909091,0.983030449285333,0
2019-07-17,"15:30:00",1614.45656637378,10.9584545454545,11.9945454545455,0.983202982618664,0
2019-07-17,"15:45:00",1587.42987547817,11.0546363636364,11.9890909090909,0.983163995951994,0
2019-07-17,"16:00:00",1556.90483065106,11.1222727272727,11.98,0.983312115951994,0
2019-07-17,"16:15:00",1523.01212783344,11.192,11.97,0.983221795951994,0
2019-07-17,"16:30:00",1485.89688204057,11.2399090909091,11.96,0.983262055951994,0
2019-07-17,"16:45:00",1445.71800603356,11.2966363636364,11.95,0.983251515951994,0
2019-07-17,"17:00:00",1402.64752992175,11.3438181818182,11.9209090909091,0.983119009285334,0
2019-07-17,"17:15:00",1356.86986458766,11.3667272727273,11.89,0.983162802618664,0
2019-07-17,"17:30:00",1308.58101215167,11.375,11.85,0.983366542618663,0
2019-07-17,"17:45:00",1257.98772673468,11.388,11.82,0.983548835951993,0
2019-07-17,"18:00:00",1205.3066292312,11.4070909090909,11.79,0.983658462618664,0
2019-07-17,"18:15:00",1150.76327980998,11.4088181818182,11.73,0.983485775951994,0
2019-07-17,"18:30:00",1094.59121219745,11.4170909090909,11.68,0.983338889285334,0
2019-07-17,"18:45:00",1037.03093371956,11.4198181818182,11.64,0.983281922618664,0
2019-07-17,"19:00:00",978.328895587471,11.419,11.56,0.983261142618664,0
2019-07-17,"19:15:00",918.736437689172,11.436,11.52,0.983300362618663,0
2019-07-17,"19:30:00",858.508712385773,11.468,11.48,0.983276415951993,0
2019-07-17,"19:45:00",797.903592172868,11.487,11.4454545454545,0.983124609285334,0
2019-07-17,"20:00:00",737.18056539307,11.5153636363636,11.42,0.983107402618663,0
2019-07-17,"20:15:00",676.599625363676,11.535,11.37,0.982963682618664,0
2019-07-17,"20:30:00",616.420157103674,11.5418181818182,11.3,0.983051142618664,0
2019-07-17,"20:45:00",556.899826758116,11.5327272727273,11.21,0.983145035951994,0
2019-07-17,"21:00:00",498.293478368076,11.53,11.11,0.983079342618664,0
2019-07-17,"21:15:00",440.852042720759,11.538,11.01,0.983224342618664,0
2019-07-17,"21:30:00",384.821462955903,11.545,10.91,0.983480262618664,0
2019-07-17,"21:45:00",330.441641511873,11.549,10.81,0.983734142618664,0
2019-07-17,"22:00:00",277.945412993011,11.551,10.71,0.983959915951994,0
2019-07-17,"22:15:00",227.557547197429,11.5552727272727,10.64,0.984247582618663,0
2019-07-17,"22:30:00",179.493786787673,11.5573636363636,10.56,0.984466135951993,0
2019-07-17,"22:45:00",133.959923514223,11.5502727272727,10.48,0.984757862618663,0
2019-07-17,"23:00:00",91.1509170797769,11.5481818181818,10.39,0.984957175951994,0
2019-07-17,"23:15:00",51.250060456553,11.549,10.3,0.985082502618664,0
2019-07-17,"23:30:00",14.4281950172273,11.545,10.22,0.985255035951993,0
2019-07-17,"23:45:00",0,11.542,10.14,0.985456655951993,0
2019-07-18,"00:00:00",0,11.5421818181818,10.07,0.985493535951994,0
2019-07-18,"00:15:00",0,11.543,10,0.985702115951994,0
2019-07-18,"00:30:00",0,11.541,9.93,0.985879129285334,0
2019-07-18,"00:45:00",0,11.538,9.88,0.985916155951994,0
2019-07-18,"01:00:00",0,11.531,9.82909090909091,0.986018362618663,0
2019-07-18,"01:15:00",0,11.522,9.78,0.986151455951993,0
2019-07-18,"01:30:00",0,11.5073636363636,9.74,0.986300115951994,0
2019-07-18,"01:45:00",0,11.4889090909091,9.7,0.986465542618663,0
2019-07-18,"02:00:00",0,11.47,9.68,0.986639209285334,0
2019-07-18,"02:15:00",0,11.45,9.66,0.986796955951993,0
2019-07-18,"02:30:00",0,11.4252727272727,9.64,0.986972762618664,0
2019-07-18,"02:45:00",0,11.395,9.62,0.987128455951993,0
2019-07-18,"03:00:00",0,11.366,9.61,0.987254215951993,0
2019-07-18,"03:15:00",0,11.338,9.6,0.987325515951994,0
2019-07-18,"03:30:00",0,11.3051818181818,9.59,0.987421455951994,0
2019-07-18,"03:45:00",0,11.268,9.58636363636364,0.987574475951994,0
2019-07-18,"04:00:00",0,11.225,9.58,0.987696135951993,0
2019-07-18,"04:15:00",11.1887338458338,11.179,9.58,0.987729075951994,0
2019-07-18,"04:30:00",48.3364745335684,11.134,9.58,0.987879029285334,0
2019-07-18,"04:45:00",88.5517827649096,11.0864545454545,9.58,0.988009275951994,0
2019-07-18,"05:00:00",131.662471435548,11.0390909090909,9.59,0.988148789285334,0
2019-07-18,"05:15:00",177.483956395433,10.9959090909091,9.6,0.988316955951994,0
2019-07-18,"05:30:00",225.820046767816,10.959,9.62,0.988531922618663,0
2019-07-18,"05:45:00",276.463784977165,10.9276363636364,9.65,0.988557875951994,0
2019-07-18,"06:00:00",329.198332824353,10.9020909090909,9.68,0.988544415951994,0
2019-07-18,"06:15:00",383.797899960426,10.889,9.72,0.988604475951994,0
2019-07-18,"06:30:00",440.028710566859,10.8877272727273,9.76,0.988488309285334,0
2019-07-18,"06:45:00",497.650004415525,10.892,9.82,0.988475922618663,0
2019-07-18,"07:00:00",556.415067567924,10.8974545454545,9.87,0.988468275951993,0
2019-07-18,"07:15:00",616.072288835174,10.8986363636364,9.92545454545455,0.988548382618664,0
2019-07-18,"07:30:00",676.366237010493,10.9021818181818,9.97,0.988604029285333,0
2019-07-18,"07:45:00",737.038754597213,10.914,10.04,0.988660349285333,0
2019-07-18,"08:00:00",797.830063116874,10.9401818181818,10.12,0.988689342618664,0
2019-07-18,"08:15:00",858.479875325355,10.959,10.2,0.988768975951994,0
2019-07-18,"08:30:00",918.728509831786,10.9700909090909,10.27,0.988866002618664,0
2019-07-18,"08:45:00",978.318002804586,10.9979090909091,10.35,0.988948802618663,0
2019-07-18,"09:00:00",1036.99321256347,11.021,10.41,0.989073749285333,0
2019-07-18,"09:15:00",1094.50291200917,11.032,10.44,0.989196242618664,0
2019-07-18,"09:30:00",1150.60086423094,11.0606363636364,10.4981818181818,0.989288535951994,0
2019-07-18,"09:45:00",1205.04687691697,11.07,10.52,0.989433695951994,0
2019-07-18,"10:00:00",1257.60783067195,11.079,10.54,0.989547715951994,0
2019-07-18,"10:15:00",1308.05867721764,11.088,10.55,0.989575769285333,0
2019-07-18,"10:30:00",1356.18340297309,11.101,10.59,0.989560389285334,0
2019-07-18,"10:45:00",1401.77595391565,11.1189090909091,10.6427272727273,0.989544049285334,0
2019-07-18,"11:00:00",1444.64111788967,11.1467272727273,10.73,0.989553962618664,0
2019-07-18,"11:15:00",1484.59536040421,11.1946363636364,10.84,0.989360849285334,0
2019-07-18,"11:30:00",1521.46761047436,11.215,10.92,0.989406369285334,0
2019-07-18,"11:45:00",1555.09999312405,11.2368181818182,11.0009090909091,0.989443529285334,0
2019-07-18,"12:00:00",1585.34850532708,11.29,11.1,0.989436149285334,0
2019-07-18,"12:15:00",1612.08363259642,11.3139090909091,11.1790909090909,0.989352089285333,0
2019-07-18,"12:30:00",1635.19090352217,11.349,11.23,0.989145282618664,0
2019-07-18,"12:45:00",1654.57137992905,11.3804545454545,11.26,0.988882989285333,0
2019-07-18,"13:00:00",1670.14208046637,11.4523636363636,11.34,0.988736015951994,0
2019-07-18,"13:15:00",1681.83633593882,11.5682727272727,11.4536363636364,0.988572615951994,0
2019-07-18,"13:30:00",1689.60407476173,11.6790909090909,11.5872727272727,0.988513555951994,0
2019-07-18,"13:45:00",1693.41203735806,11.8018181818182,11.7,0.988348429285334,0
2019-07-18,"14:00:00",1693.24391857209,11.8633636363636,11.76,0.988203649285334,0
2019-07-18,"14:15:00",1689.10043748837,11.982,11.8127272727273,0.988169149285334,0
2019-07-18,"14:30:00",1680.99933436302,12.0665454545455,11.86,0.988084282618663,0
2019-07-18,"14:45:00",1668.97529466893,12.1459090909091,11.9063636363636,0.987916249285334,0
2019-07-18,"15:00:00",1653.07980060019,12.2170909090909,11.95,0.987874075951994,0
2019-07-18,"15:15:00",1633.38091063684,12.286,11.9781818181818,0.988262569285333,0
2019-07-18,"15:30:00",1609.96296815895,12.3457272727273,11.98,0.988367569285333,0
2019-07-18,"15:45:00",1582.92624032784,12.4075454545455,11.96,0.988173875951994,0
2019-07-18,"16:00:00",1552.38648876148,12.467,11.93,0.988140622618663,0
2019-07-18,"16:15:00",1518.47447390752,12.5250909090909,11.92,0.988149435951994,0
2019-07-18,"16:30:00",1481.3353951713,12.591,11.91,0.988034955951994,0
2019-07-18,"16:45:00",1441.12826923667,12.6650909090909,11.9054545454545,0.987849435951994,0
2019-07-18,"17:00:00",1398.02524917232,12.7244545454545,11.89,0.987685849285334,0
2019-07-18,"17:15:00",1352.21088739804,12.7856363636364,11.86,0.987910069285334,0
2019-07-18,"17:30:00",1303.88134545597,12.8377272727273,11.81,0.987862722618663,0
2019-07-18,"17:45:00",1253.24355412619,12.8749090909091,11.76,0.987795122618663,0
2019-07-18,"18:00:00",1200.5143274217,12.8849090909091,11.7,0.987925842618664,0
2019-07-18,"18:15:00",1145.91943425112,12.881,11.65,0.987773582618664,0
2019-07-18,"18:30:00",1089.6926317973,12.8737272727273,11.6090909090909,0.987617875951993,0
2019-07-18,"18:45:00",1032.07466459131,12.8524545454545,11.55,0.987622762618664,0
2019-07-18,"19:00:00",973.312233784039,12.81,11.46,0.987531742618664,0
2019-07-18,"19:15:00",913.656940810665,12.77,11.3454545454545,0.987517089285334,0
2019-07-18,"19:30:00",853.364210115655,12.735,11.23,0.987543769285333,0
2019-07-18,"19:45:00",792.692195540253,12.727,11.12,0.987689922618664,0
2019-07-18,"20:00:00",731.900674978733,12.739,11.07,0.987801955951994,0
2019-07-18,"20:15:00",671.249938108148,12.743,11.0418181818182,0.987863029285334,0
2019-07-18,"20:30:00",610.999671865043,12.7285454545455,11.01,0.987917715951994,0
2019-07-18,"20:45:00",551.407848596712,12.6979090909091,10.94,0.987977229285334,0
2019-07-18,"21:00:00",492.729621490204,12.6643636363636,10.84,0.988029595951994,0
2019-07-18,"21:15:00",435.216232071189,12.6387272727273,10.74,0.988110955951994,0
2019-07-18,"21:30:00",379.113934527559,12.6170909090909,10.62,0.988234229285334,0
2019-07-18,"21:45:00",324.662941233501,12.5917272727273,10.52,0.988388082618664,0
2019-07-18,"22:00:00",272.096394282203,12.577,10.43,0.988531255951994,0
2019-07-18,"22:15:00",221.639367281766,12.57,10.34,0.988721142618664,0
2019-07-18,"22:30:00",173.507901562135,12.5701818181818,10.2581818181818,0.988961129285334,0
2019-07-18,"22:45:00",127.908081234096,12.5735454545455,10.17,0.989272589285334,0
2019-07-18,"23:00:00",85.0351507800728,12.579,10.09,0.989538502618664,0
2019-07-18,"23:15:00",45.0726790504085,12.572,10.02,0.989782529285334,0
2019-07-18,"23:30:00",8.19177327768661,12.555,9.94,0.990117669285334,0
2019-07-18,"23:45:00",0,12.5344545454545,9.87,0.990371109285334,0
2019-07-19,"00:00:00",0,12.515,9.8,0.990615649285334,0
2019-07-19,"00:15:00",0,12.4896363636364,9.74,0.990488442618664,0
2019-07-19,"00:30:00",0,12.459,9.68545454545455,0.990570329285334,0
2019-07-19,"00:45:00",0,12.4255454545455,9.63090909090909,0.990669002618664,0
2019-07-19,"01:00:00",0,12.389,9.59,0.990896849285334,0
2019-07-19,"01:15:00",0,12.3576363636364,9.55636363636364,0.991144075951993,0
2019-07-19,"01:30:00",0,12.328,9.53,0.991331042618664,0
2019-07-19,"01:45:00",0,12.3010909090909,9.5,0.991412409285334,0
2019-07-19,"02:00:00",0,12.277,9.47,0.991519895951994,0
2019-07-19,"02:15:00",0,12.2620909090909,9.44363636363636,0.991629275951994,0
2019-07-19,"02:30:00",0,12.252,9.42,0.991683815951994,0
2019-07-19,"02:45:00",0,12.2409090909091,9.40363636363636,0.991877409285333,0
2019-07-19,"03:00:00",0,12.226,9.39,0.991963735951994,0
2019-07-19,"03:15:00",0,12.2071818181818,9.38,0.991980955951994,0
2019-07-19,"03:30:00",0,12.1840909090909,9.38,0.992019869285334,0
2019-07-19,"03:45:00",0,12.158,9.37272727272727,0.992106842618663,0
2019-07-19,"04:00:00",0,12.129,9.37,0.992172175951994,0
2019-07-19,"04:15:00",4.31843583068998,12.094,9.36727272727273,0.992284949285334,0
2019-07-19,"04:30:00",41.4921690583167,12.055,9.36,0.992510649285334,0
2019-07-19,"04:45:00",81.7379476041359,12.011,9.36,0.992679775951993,0
2019-07-19,"05:00:00",124.883451857678,11.962,9.36,0.992695269285333,0
2019-07-19,"05:15:00",170.743946398224,11.9105454545455,9.37,0.992834502618663,0
2019-07-19,"05:30:00",219.123070979569,11.856,9.37,0.993033349285333,0
2019-07-19,"05:45:00",269.813681280096,11.7985454545455,9.39,0.993172762618663,0
2019-07-19,"06:00:00",322.598735827807,11.7384545454545,9.41363636363636,0.993305169285334,0
2019-07-19,"06:15:00",377.252225302383,11.6756363636364,9.44,0.993407955951993,0
2019-07-19,"06:30:00",433.540140234178,11.604,9.47,0.993550309285333,0
2019-07-19,"06:45:00",491.221472976135,11.5286363636364,9.50636363636364,0.993556535951994,0
2019-07-19,"07:00:00",550.049249560231,11.454,9.54,0.993500382618664,0
2019-07-19,"07:15:00",609.771587288195,11.3904545454545,9.59,0.993514755951994,0
2019-07-19,"07:30:00",670.132773043636,11.3345454545455,9.65,0.993577702618664,0
2019-07-19,"07:45:00",730.874358367452,11.303,9.73545454545455,0.993595929285333,0
2019-07-19,"08:00:00",791.736265864594,11.2835454545455,9.82,0.993528909285333,0
2019-07-19,"08:15:00",852.457902969843,11.2523636363636,9.88,0.993566989285334,0
2019-07-19,"08:30:00",912.779277535678,11.2198181818182,9.93090909090909,0.993497635951994,0
2019-07-19,"08:45:00",972.442111233756,11.189,9.97545454545455,0.993513789285334,0
2019-07-19,"09:00:00",1031.19094526721,11.1581818181818,10.01,0.993413582618663,0
2019-07-19,"09:15:00",1088.77423423674,11.142,10.07,0.993297002618663,0
2019-07-19,"09:30:00",1144.9454232153,11.1418181818182,10.13,0.993235202618664,0
2019-07-19,"09:45:00",1199.46400337957,11.1548181818182,10.21,0.993303249285334,0
2019-07-19,"10:00:00",1252.09654181723,11.1869090909091,10.3,0.993342975951994,0
2019-07-19,"10:15:00",1302.61768102107,11.2251818181818,10.41,0.993429722618664,0
2019-07-19,"10:30:00",1350.81110382035,11.2550909090909,10.51,0.993476809285334,0
2019-07-19,"10:45:00",1396.47045954142,11.28,10.59,0.993202782618664,0
2019-07-19,"11:00:00",1439.40024763369,11.301,10.66,0.993261442618664,0
2019-07-19,"11:15:00",1479.41665466443,11.3109090909091,10.71,0.993470742618664,0
2019-07-19,"11:30:00",1516.34834140946,11.316,10.75,0.993657849285334,0
2019-07-19,"11:45:00",1550.03717647906,11.334,10.8,0.993730982618663,0
2019-07-19,"12:00:00",1580.33891337025,11.3777272727273,10.9,0.993740669285334,0
2019-07-19,"12:15:00",1607.12380812383,11.4276363636364,11.01,0.993613309285334,0
2019-07-19,"12:30:00",1630.27717485784,11.4774545454545,11.12,0.993592775951994,0
2019-07-19,"12:45:00",1649.69987678902,11.5224545454545,11.23,0.993833195951993,0
2019-07-19,"13:00:00",1665.30875075643,11.556,11.3,0.993904782618663,0
2019-07-19,"13:15:00",1677.03696329698,11.602,11.3990909090909,0.993762269285334,0
2019-07-19,"13:30:00",1684.83429680781,11.639,11.46,0.993683695951993,0
2019-07-19,"13:45:00",1688.66736456954,11.6852727272727,11.53,0.993606469285334,0
2019-07-19,"14:00:00",1688.51975371927,11.72,11.57,0.993513135951994,0
2019-07-19,"14:15:00",1684.3920955228,11.7475454545455,11.6,0.993435529285334,0
2019-07-19,"14:30:00",1676.30206268224,11.7770909090909,11.62,0.993196655951994,0
2019-07-19,"14:45:00",1664.28429367494,11.8085454545455,11.65,0.993148535951993,0
2019-07-19,"15:00:00",1648.39024444839,11.837,11.67,0.993220395951994,0
2019-07-19,"15:15:00",1628.68796810216,11.8443636363636,11.66,0.993135662618663,0
2019-07-19,"15:30:00",1605.26182353295,11.844,11.64,0.993153669285334,0
2019-07-19,"15:45:00",1578.21211420155,11.8560909090909,11.63,0.993253222618664,0
2019-07-19,"16:00:00",1547.65465870144,11.877,11.64,0.993258815951994,0
2019-07-19,"16:15:00",1513.72029487171,11.8928181818182,11.65,0.993163795951994,0
2019-07-19,"16:30:00",1476.55431953989,11.9089090909091,11.67,0.993310315951994,0
2019-07-19,"16:45:00",1436.31586645734,11.9267272727273,11.68,0.993473635951994,0
2019-07-19,"17:00:00",1393.17722492317,11.935,11.68,0.993440475951994,0
2019-07-19,"17:15:00",1347.32310210836,11.942,11.67,0.993499342618664,0
2019-07-19,"17:30:00",1298.94983217246,11.945,11.65,0.993362609285334,0
2019-07-19,"17:45:00",1248.26453560344,11.941,11.6036363636364,0.993525909285333,0
2019-07-19,"18:00:00",1195.48423246944,11.9352727272727,11.54,0.993444355951994,0
2019-07-19,"18:15:00",1140.83491311066,11.937,11.49,0.993498702618664,0
2019-07-19,"18:30:00",1084.55057056795,11.9550909090909,11.47,0.993375549285334,0
2019-07-19,"18:45:00",1026.87219866306,11.95,11.4145454545455,0.993467842618664,0
2019-07-19,"19:00:00",968.046760194509,11.945,11.36,0.993487262618664,0
2019-07-19,"19:15:00",908.326129420241,11.9401818181818,11.3,0.993572302618664,0
2019-07-19,"19:30:00",847.966013664072,11.941,11.25,0.993748542618664,0
2019-07-19,"19:45:00",787.224858416737,11.94,11.19,0.994007442618664,0
2019-07-19,"20:00:00",726.362740791779,11.935,11.12,0.994131669285334,0
2019-07-19,"20:15:00",665.640255898359,11.9484545454545,11.07,0.994143629285334,0
2019-07-19,"20:30:00",605.317401043721,11.951,11,0.994236275951994,0
2019-07-19,"20:45:00",545.652462541822,11.9443636363636,10.93,0.994325355951994,0
2019-07-19,"21:00:00",486.900909737486,11.926,10.85,0.994289715951994,0
2019-07-19,"21:15:00",429.314301215557,11.912,10.77,0.994330442618664,0
2019-07-19,"21:30:00",373.139207631901,11.901,10.69,0.994390055951993,0
2019-07-19,"21:45:00",318.61615602111,11.886,10.6,0.994462749285334,0
2019-07-19,"22:00:00",265.978599862359,11.871,10.53,0.994492442618663,0
2019-07-19,"22:15:00",215.451919535377,11.857,10.46,0.994617662618664,0
2019-07-19,"22:30:00",167.252457281912,11.838,10.39,0.994802015951994,0
2019-07-19,"22:45:00",121.586590882065,11.814,10.33,0.995085262618664,0
2019-07-19,"23:00:00",78.6498500055406,11.7867272727273,10.2581818181818,0.995285449285333,0
2019-07-19,"23:15:00",38.6260789555864,11.7578181818182,10.2,0.995510802618663,0
2019-07-19,"23:30:00",1.68664955898226,11.728,10.14,0.995703369285334,0
2019-07-19,"23:45:00",0,11.696,10.09,0.995886622618663,0
2019-07-20,"00:00:00",0,11.663,10.04,0.996147342618664,0
2019-07-20,"00:15:00",0,11.63,9.99,0.996307949285334,0
2019-07-20,"00:30:00",0,11.5988181818182,9.94818181818182,0.996346895951994,0
2019-07-20,"00:45:00",0,11.569,9.90363636363636,0.996475969285334,0
2019-07-20,"01:00:00",0,11.5405454545455,9.87,0.996578322618664,0
2019-07-20,"01:15:00",0,11.5076363636364,9.83,0.996683075951994,0
2019-07-20,"01:30:00",0,11.4702727272727,9.79454545454545,0.996925602618664,0
2019-07-20,"01:45:00",0,11.43,9.77,0.997055069285333,0
2019-07-20,"02:00:00",0,11.387,9.74545454545455,0.997145755951994,0
2019-07-20,"02:15:00",0,11.342,9.73,0.997110342618664,0
2019-07-20,"02:30:00",0,11.2976363636364,9.72,0.997159935951994,0
2019-07-20,"02:45:00",0,11.2597272727273,9.72,0.997239769285333,0
2019-07-20,"03:00:00",0,11.2215454545455,9.71454545454545,0.997263522618663,0
2019-07-20,"03:15:00",0,11.1785454545455,9.71,0.997116609285334,0
2019-07-20,"03:30:00",0,11.134,9.71,0.997064989285334,0
2019-07-20,"03:45:00",0,11.086,9.71,0.997014095951994,0
