"","File","Date","GPP.mean","GPP.sd","GPP.median","ER.mean","ER.sd","ER.median","NEP.mean","NEP.sd","NEP.median","PR.mean","PR.sd","PR.median","K.mean","K.sd","K.median","theta.mean","theta.sd","theta.median","A.mean","A.sd","A.median","p.mean","p.sd","p.median","R2","PPP","rmse","rmse.relative","mrl.fraction","ER.K.cor","convergence.check","A.Rhat","K.Rhat","theta.Rhat","p.Rhat","R.Rhat","GPP.Rhat","DIC","pD","totDailyLight","aveDailyTemp","interval","smooth.DO","smooth.PAR","n.iter","n.burnin"
"41","frch.2019.bayes.test.csv","2019-07-27",5.54082695318142,0.146151783497894,5.53885501981426,7.23750250127016,0.206304372678282,7.23214219295795,-1.69667554808874,0.0785884078524431,-1.69457000861647,0.765642280624327,0.00632869649557884,0.765482493060556,7.32184255262514,0.179959666333577,7.32041336470925,1.07177,0,1.07177,7.79519277546404e-05,2.05615756721985e-06,7.79241853240118e-05,1,0,1,0.984586243835155,0.531,0.0625160129564861,1.69000084178401,0.333333333333333,0.854165951726534,"Fine",1.00410226604383,1.00271068191461,1,1,1.00584278037496,1.00410226604383,-247.890740598329,4.1169884073175,71080.0503949253,5.76206912878788,900,0,FALSE,20000,10000
"42","frch.2019.bayes.test.csv","2019-07-28",2.75376701681436,0.145157645306688,2.75380119227803,6.17163000563433,0.335085019466529,6.16111677927438,-3.41786298881998,0.212385782032542,-3.41376695862601,0.446355389984565,0.010356214456066,0.446175844620238,6.38913698982439,0.334440654125016,6.38071346997024,1.07177,0,1.07177,3.90429060617236e-05,2.05804495269401e-06,3.90433906014141e-05,1,0,1,0.938454275322446,0.497666666666667,0.0847881942238835,2.95216004609248,0.270833333333333,0.923273321133626,"Fine",1.00322519556728,1.00423070401597,1,1,1.00386145370898,1.00322519556728,-190.379384073046,3.88893608475262,70531.81472867,5.52823863636364,900,0,FALSE,20000,10000
"43","frch.2019.bayes.test.csv","2019-07-29",5.09599588908815,0.205896924522059,5.08753978267527,9.65242192767027,0.386756754649983,9.64393276466865,-4.55642603858212,0.208144586848322,-4.55594237214939,0.528000187240263,0.00775239206983499,0.52796483783603,7.96027934137748,0.317930980577986,7.9587733592878,1.07177,0,1.07177,7.28327826505219e-05,2.94271154814636e-06,7.27119266345747e-05,1,0,1,0.949885601931821,0.509333333333333,0.0956369724612087,2.55464871224428,0.322916666666667,0.902519421446424,"Fine",1.01112627036618,1.01012390656779,1,1,1.01159427125205,1.01112627036618,-167.249465365276,4.17680828844067,69968.4359657187,5.72860890151515,900,0,FALSE,20000,10000
"44","frch.2019.bayes.test.csv","2019-07-30",3.32475544917234,0.151463686823368,3.32375863660644,8.17368949078765,0.325215258911386,8.17070153408314,-4.84893404161531,0.192427575623048,-4.84688343391889,0.406720685209366,0.00687884414073986,0.406826119278134,6.55520862132925,0.237788353249296,6.55205307562194,1.07177,0,1.07177,4.79029458777012e-05,2.18228284854546e-06,4.78885838414177e-05,1,0,1,0.944180169593219,0.536666666666667,0.0763823220900817,2.91314663000219,0.3125,0.927672925640703,"Fine",1.00217680474971,1.00271059363744,1,1,1.00283289944803,1.00217680474971,-209.974192162366,4.12464736003233,69406.0748927764,6.01997821969697,900,0,FALSE,20000,10000
"45","frch.2019.bayes.test.csv","2019-07-31",3.20954770634643,0.106439525885242,3.20698295493119,7.47130208142777,0.218854852031902,7.4679477550526,-4.26175437508134,0.125788839494533,-4.25953930536676,0.429563259845156,0.00522794269376956,0.429613290546434,6.45816074153134,0.164941899513541,6.45842915225357,1.07177,0,1.07177,4.66290892246973e-05,1.54637930438718e-06,4.65918278927211e-05,1,0,1,0.972668910031756,0.512666666666667,0.0556743629432771,2.25092512748298,0.291666666666667,0.916971796595187,"Fine",1.00138597808634,1.0018101196692,1,1,1.00311760047293,1.00138597808647,-270.392245497726,3.85450232229173,68831.4474872151,6.22391571969697,900,0,FALSE,20000,10000
"46","frch.2019.bayes.test.csv","2019-08-01",2.17091504860509,0.177965586647811,2.16892618001139,9.2524928960347,0.648533806381736,9.24427811571192,-7.08157784742961,0.506091146663084,-7.06744890195842,0.234633855222284,0.0101381358803759,0.234642464618028,8.42416151061492,0.564670429569026,8.41426654724098,1.07177,0,1.07177,3.18118234213582e-05,2.60784493670368e-06,3.17826792424777e-05,1,0,1,0.895861657475173,0.519666666666667,0.0890827412742273,3.8392672591522,0.34375,0.969768049265144,"Fine",1.01089325379103,1.01563680430843,1,1,1.01548484551303,1.01089325379105,-180.783203431238,4.20728675691426,68242.3959120668,6.1283740530303,900,0,FALSE,20000,10000
"47","frch.2019.bayes.test.csv","2019-08-02",3.32031233113913,0.438680638374089,3.27834364442058,28.1834210038942,3.24601814172148,27.823940830092,-24.8631086727551,2.82672608761368,-24.566817291173,0.117652012985816,0.00446429431288009,0.117697494924079,22.7536506200821,2.5990283678111,22.4843532385732,1.07177,0,1.07177,4.9088710977864e-05,6.48561488230313e-06,4.84682305751242e-05,1,0,1,0.898232484225172,0.372333333333333,0.0445545437485046,3.43938168838349,0.270833333333333,0.998429250870348,"Check convergence",1.11208415864956,1.13328386107975,1,1,1.13285205889537,1.11208415864955,-313.021997507256,3.71574318005827,67639.0205608858,5.88385700757576,900,0,FALSE,20000,10000
"48","frch.2019.bayes.test.csv","2019-08-03",0.198112500397794,0.0109741343776904,0.197544746808597,2.08563278522241,0.28545543153424,2.07702948808844,-1.88752028482462,0.278041102946969,-1.87900364722332,0.0962807778512408,0.0103595021380809,0.0954785220037965,1.21266670452499,0.189472234044595,1.20665712516294,1.07177,0,1.07177,2.95570135970994e-06,1.63726487912927e-07,2.94723086919471e-06,1,0,1,0.818469547965771,0.119,0.00983499557166178,1.56374588338824,0.177083333333333,0.999457985253642,"Check convergence",1.2415948094036,1.77565767108255,1,1,1.76642396985654,1.24159480940376,-578.379618643709,22.9754293614803,67027.2386440407,5.76995359848485,900,0,FALSE,20000,10000
"49","frch.2019.bayes.test.csv","2019-08-04",0.0115144944029804,0.00713205875986391,0.0106745335074346,1.91982009585535,0.114202778717285,1.89693942004894,-1.90830560145237,0.109004839793785,-1.88651811263418,0.00586147661467116,0.00336421040599661,0.0056018108902441,1.44296116836433,0.0731445949596596,1.42845379779026,1.07177,0,1.07177,1.73369696801796e-07,1.07384903018421e-07,1.60722700703691e-07,1,0,1,0.993500212688425,0.00433333333333333,0.00547569112707886,0.876523967062448,0.166666666666667,0.998615540604431,"Check convergence",1.06620795525687,1.21998825086114,1,1,1.2211644474285,1.06620795525687,-679.601812163815,24.1612475523211,66415.8420727027,5.68928503787879,900,0,FALSE,20000,10000
"50","frch.2019.bayes.test.csv","2019-08-05",0.0908029897512954,0.0196150425480649,0.0903621981900367,5.50210221468357,0.187516688997506,5.49474549621359,-5.41129922493228,0.171446854305602,-5.40410023854207,0.0164214205303495,0.0030991008320177,0.0163974277563763,4.11393591290002,0.1271906979108,4.10866002675839,1.07177,0,1.07177,1.38017646156477e-06,2.98142385967467e-07,1.37347657052625e-06,1,0,1,0.969848936468166,0.284666666666667,0.0118317939294379,1.01112004665583,0.197916666666667,0.996595064261865,"Fine",1.05385858955242,1.08079839567005,1,1,1.0810765186525,1.05385858955242,-560.891330122947,6.37431056766071,65790.85521307,5.46991477272727,900,0,FALSE,20000,10000
"51","frch.2019.bayes.test.csv","2019-08-06",0.0172835257553762,0.0186746391035849,0.0113797238131426,14.795103470977,2.99844572860337,14.4755447363164,-14.7778199452216,2.99366928742596,-14.4632706552598,0.00115226505102242,0.00114863693439208,0.000778831644776397,9.86402623167201,2.07269294197224,9.64090551275364,1.07177,0,1.07177,2.6527845235112e-07,2.86630137260838e-07,1.74663177181579e-07,1,0,1,0.952601480820888,0.379333333333333,0.0673496069764596,6.89266686956777,0.552083333333333,0.999650226980245,"Fine",1.00562544529784,1.0425394990997,1,1,1.04317022041101,1.00562544529784,-234.744853924628,4.51094522483825,65152.3921456684,6.03861079545455,900,0,FALSE,20000,10000
"52","frch.2019.bayes.test.csv","2019-08-07",0.679135719254204,0.0494049518361187,0.680850820190872,6.9933128647614,0.785308200302956,6.99119853317847,-6.3141771455072,0.814684999613333,-6.30839323699797,0.0988200156286442,0.0164328029205309,0.0977174788653456,2.65909290590801,0.372690353740138,2.65744129227006,1.07177,0,1.07177,1.05290301333058e-05,7.65953272474405e-07,1.05556203257105e-05,1,0,1,0.773116491582295,0.232333333333333,0.0487051199752755,4.77030695645842,0.395833333333333,0.998128771795621,"Check convergence",1.0639299689997,1.24299381606839,1,1,1.24322048956782,1.06392996899969,-295.582238235899,3.83158441826275,64501.2608621887,6.21411268939394,900,0,FALSE,20000,10000
"53","frch.2019.bayes.test.csv","2019-08-08",0.0311153341877221,0.0221212427730503,0.026949602150571,3.84082644239069,0.144066847394776,3.82551350958218,-3.80971110820297,0.12848315890492,-3.79825747007937,0.00795659047566646,0.00540152997930589,0.0070636380551794,2.41488075146855,0.0680140254428111,2.40911351373744,1.07177,0,1.07177,4.87298379619746e-07,3.46441587078824e-07,4.22058698779846e-07,1,0,1,0.986685590514823,0.426333333333333,0.0255484892760886,2.34939786739744,0.302083333333333,0.98931306437231,"Fine",1.01001908195707,1.01660117368515,1,1,1.01789692368528,1.01001908195707,-418.126702676987,4.53275488129144,63852.734770024,5.89596496212121,900,0,FALSE,20000,10000
"54","frch.2019.bayes.test.csv","2019-08-09",0.0017184831632456,0.00177677994295883,0.00115128164555481,2.93308151608451,0.0968664075395002,2.93626503075323,-2.93136303292127,0.096624083366464,-2.93431447035854,0.0005836736626006,0.000597516528127275,0.000395967702682193,2.16779704922878,0.0647554914125328,2.16998768846318,1.07177,0,1.07177,2.71361399599918e-08,2.80566899003982e-08,1.81796019509095e-08,1,0,1,0.985062138207035,0.175,0.0101535534210414,1.64448750511488,0.354166666666667,0.998929709015047,"Check convergence",1.00433699742954,1.37665935422383,1,1,1.37683191017326,1.00433699742954,-588.18718951221,8.78120217383055,63328.2097519856,5.80257102272727,900,0,FALSE,20000,10000
"55","frch.2019.bayes.test.csv","2019-08-10",0.00373462962919945,0.00373271292032417,0.00257954813747153,4.50556788151406,0.150689045365925,4.50072434019348,-4.50183325188486,0.150081830785484,-4.49723605297356,0.000825039598476717,0.000816524539579755,0.000573329201669487,3.57385764849343,0.117697710237898,3.56904921629566,1.07177,0,1.07177,5.97272738014166e-08,5.96966202140042e-08,4.12542589728563e-08,1,0,1,0.929705012424922,0.269333333333333,0.0240650701226546,3.13834291860196,0.385416666666667,0.996388061520494,"Fine",1.00175247842992,1.03230902507917,1,1,1.03261641812741,1.00175247842992,-428.450670411157,5.71019976673729,62528.0444176388,5.77290435606061,900,0,FALSE,20000,10000
"56","frch.2019.bayes.test.csv","2019-08-11",0.00480938045307333,0.00484530560985829,0.00338113432260667,4.37785936143279,0.166659852091967,4.3702560372,-4.37304998097972,0.166083994539003,-4.36629781249091,0.00109458363144814,0.00109242765473693,0.000773552146867936,3.81685149788456,0.144255633742579,3.81058765890382,1.07177,0,1.07177,7.77626339687804e-08,7.8343506046712e-08,5.46693931356847e-08,1,0,1,0.91178514262216,0.419,0.0324081328505198,4.07990132521692,0.385416666666667,0.994560409882662,"Fine",1.00293642190544,1.01502425922954,1,1,1.01441204010406,1.00293642190544,-372.732106946911,5.02528080247419,61846.9335157058,5.94783901515151,900,0,FALSE,20000,10000
"57","frch.2019.bayes.test.csv","2019-08-12",0.00683299669301725,0.00687554481130804,0.00466708247329665,5.74954048538928,0.218676906016719,5.75486651753317,-5.74270748869626,0.217629344937179,-5.74891853241217,0.00118258467730628,0.00117622350184164,0.000812996726348815,5.33691856050164,0.202040663839165,5.33834093616762,1.07177,0,1.07177,1.11717763701025e-07,1.12413414648725e-07,7.63056152884973e-08,1,0,1,0.949432026963456,0.483666666666667,0.042935213203973,3.88494216383603,0.416666666666667,0.99087150088477,"Fine",1.00066729031533,1.01595710781896,1,1,1.01600758446488,1.00066729031533,-319.188055261037,5.0382601022285,61163.0278538647,5.76483143939394,900,0,FALSE,20000,10000
"58","frch.2019.bayes.test.csv","2019-08-13",0.215821846471939,0.19355080228186,0.162122468810136,38.9511377931278,6.59285003605359,40.0672978950656,-38.7353159466559,6.53643911156773,-39.8812331817678,0.00542618225171789,0.00459913469907975,0.00419055243002807,32.4449252280952,5.52275018982835,33.4196216853486,1.07177,0,1.07177,3.56852840533407e-06,3.20028554619849e-06,2.68063055037887e-06,1,0,1,0.950090297327424,0.378,0.103810331143874,9.8817237939345,0.5,0.998026007784404,"Check convergence",1.00220025919858,1.11284593293926,1,1,1.11132663602437,1.00220025919858,-154.204723317522,3.35104075883894,60479.2289587322,6.32455965909091,900,0,FALSE,20000,10000
"59","frch.2019.bayes.test.csv","2019-08-14",0.0392595538199898,0.0238599241002636,0.0364705050629914,20.0998927209674,1.20754376156485,20.0924073935639,-20.0606331671474,1.21428651284505,-20.0568280116607,0.00197991747498792,0.00123791309700217,0.00181340907605408,12.2728767750526,0.74019256911666,12.2702942133638,1.07177,0,1.07177,6.56675665629458e-07,3.99093469381996e-07,6.10024589120218e-07,1,0,1,0.931022366346841,0.377333333333333,0.0169129428274775,2.99936954858086,0.427083333333333,0.999590302275681,"Check convergence",1.01600001722371,1.22070516441493,1,1,1.21989671689607,1.0160000172237,-497.65099319632,3.56020352869556,59785.3032704623,6.79885700757576,900,0,FALSE,20000,10000
"60","frch.2019.bayes.test.csv","2019-08-15",0.043948242785928,0.0174569503363601,0.042930728314177,11.6589334237812,0.650134452937298,11.5826065700574,-11.6149851809953,0.63651693755527,-11.538587550799,0.00371677820577812,0.00132731963027431,0.00370687634222724,7.66826033645656,0.407987270814511,7.61796020565682,1.07177,0,1.07177,7.43878937763658e-07,2.95480702972783e-07,7.26656233591112e-07,1,0,1,0.993088422429809,0.0716666666666667,0.00796572798146909,1.15327064167789,0.1875,0.999723817369641,"Check convergence",1.26279749897,1.63762980158995,1,1,1.63649310611967,1.26279749897,-626.257599366896,12.5912361030299,59079.8321539398,6.00460890151515,900,0,FALSE,20000,10000
"61","frch.2019.bayes.test.csv","2019-08-16",0.276208759478581,0.284447675473141,0.188356412571355,54.2307524612794,14.4546179617342,55.0895322510111,-53.9545437018008,14.3543723759421,-54.8220315483687,0.00492392496768708,0.00458723787289255,0.00358133369756567,28.4104281133354,7.6836087174007,28.8194812612274,1.07177,0,1.07177,4.73198333505939e-06,4.87313169421644e-06,3.2269049215593e-06,1,0,1,0.944230835184503,0.489333333333333,0.255026465286994,15.0614194449831,0.583333333333333,0.998284760389532,"Fine",1.00083545229645,1.01960637306493,1,1,1.01935131171481,1.00083545229645,16.9973786690839,3.69824862904336,58370.6112048501,6.17284185606061,900,0,FALSE,20000,10000
"62","frch.2019.bayes.test.csv","2019-08-17",1.05733831790088,0.015723944181906,1.05752225564572,8.36416738894188,0.106234940191932,8.36305438159138,-7.306829071041,0.0933423470550406,-7.30605817888088,0.126413087692408,0.00100767721524928,0.126396741578871,3.36262861903703,0.04042683831128,3.36252358092765,1.07177,0,1.07177,1.83382098847037e-05,2.72712133610759e-07,1.83414000546934e-05,1,0,1,0.997166655712394,0.184333333333333,0.0102977860688244,0.959701956820799,0.25,0.993016070605679,"Fine",1.03016134562322,1.05116134810287,1,1,1.05095850514206,1.03016134562337,-582.137639427443,10.9540033885814,57657.6625825852,7.00850662878788,900,0,FALSE,20000,10000
"63","frch.2019.bayes.test.csv","2019-08-18",1.566695945492,0.042578776483104,1.56871395379627,13.8774731877942,0.291430677754383,13.9077549136253,-12.3107772423022,0.255873843258893,-12.3375987710121,0.112889396622879,0.0016018603277429,0.112889867363452,6.41067887256426,0.126863993260082,6.42369249529267,1.07177,0,1.07177,2.75132378368304e-05,7.47739219949915e-07,2.75486767122496e-05,1,0,1,0.991790679254723,0.466,0.0229888439558061,1.73508917388272,0.270833333333333,0.992847256758548,"Fine",1.00319042870101,1.00785850153826,1,1,1.0076902750515,1.00319042870076,-437.0336599534,5.0565879417098,56943.3504985281,6.52098390151515,900,0,FALSE,20000,10000
"64","frch.2019.bayes.test.csv","2019-08-19",0.988932370195911,0.0335449848769231,0.989779025938981,10.714292794927,0.214039087723591,10.7177987075264,-9.72536042473109,0.188242214234774,-9.72996561995927,0.0922869538955074,0.00199168636862031,0.0922893494786738,5.64609750149531,0.102253653841065,5.64844305899342,1.07177,0,1.07177,1.76684699282043e-05,5.99321626434949e-07,1.76835964545339e-05,1,0,1,0.991746548725615,0.470333333333333,0.0227948841362702,1.67197252141782,0.25,0.989161603138182,"Fine",1.00906036458189,1.01350177376193,1,1,1.01358993596346,1.00906036458206,-438.885719583537,4.8656214983001,55971.5908742767,5.41857196969697,900,0,FALSE,20000,10000
"65","frch.2019.bayes.test.csv","2019-08-20",0.702136301315139,0.0288854180093093,0.700723927160318,10.3228920345407,0.214611577209975,10.3048605292967,-9.6207557332256,0.192416560691542,-9.60164357452543,0.0680005901548782,0.00187816410876447,0.0680181975894755,6.12206986251935,0.117418445122925,6.11072849254999,1.07177,0,1.07177,1.26535690292625e-05,5.20559370075712e-07,1.26281158888542e-05,1,0,1,0.990465634683339,0.424333333333333,0.0186368966829727,1.59760004015792,0.260416666666667,0.991970705087973,"Fine",1.02079545903691,1.03974366496658,1,1,1.0393910968324,1.02079545903683,-476.684853020796,5.15447681354574,55489.190416663,4.98867140151515,900,0,FALSE,20000,10000
"66","frch.2019.bayes.test.csv","2019-08-21",0.509238091800015,0.0314243715664622,0.509276253166971,8.43849733081642,0.340327766742175,8.44849087832879,-7.9292592390164,0.317796966293172,-7.9395026085467,0.0603338361056887,0.00253204161930797,0.0603000674217367,5.44773884785433,0.214892835858988,5.45334735286488,1.07177,0,1.07177,9.42694301774649e-06,5.81723490240923e-07,9.42764945553573e-06,1,0,1,0.921354203800941,0.466666666666667,0.0231457328017198,3.38013572747987,0.229166666666667,0.995739745119694,"Check convergence",1.05196528607098,1.12840177246358,1,1,1.12666536886699,1.05196528607082,-435.914657908193,5.0627627119933,54019.4303541837,5.40109659090909,900,0,FALSE,20000,10000
"67","frch.2019.bayes.test.csv","2019-08-22",0.414819765457806,0.0251393208629253,0.415102301476695,9.30773259578554,0.223280733621043,9.31390835105924,-8.89291283032773,0.204590791632996,-8.89913764818821,0.0445429071554505,0.00200232157989609,0.0445661665804889,6.30373066078856,0.139937382841633,6.30703260804143,1.07177,0,1.07177,7.67831686462811e-06,4.65329011345605e-07,7.68354660838516e-06,1,0,1,0.987212870539192,0.402,0.0166371083482348,1.78383240303838,0.270833333333333,0.994080449924154,"Fine",1.00852499900626,1.01532984457244,1,1,1.01568477741224,1.00852499900626,-498.000367341989,5.46099330043683,54024.8302813298,4.90593892045455,900,0,FALSE,20000,10000
"68","frch.2019.bayes.test.csv","2019-08-24",0.232743447161561,0.0184572740717861,0.233084576611552,8.10261241518426,0.279496306245677,8.11810116683795,-7.8698689680227,0.264992777103771,-7.88572260458113,0.028695796325401,0.00160599862598828,0.0286866515129722,5.97280165788437,0.196914089569763,5.98526919394524,1.07177,0,1.07177,4.42997800005711e-06,3.51310935178676e-07,4.43647096893362e-06,1,0,1,0.976950660262308,0.154333333333333,0.0106928263853812,1.86003879428853,0.25,0.998351138740351,"Fine",1.05390473470036,1.08191176546716,1,1,1.08240111073028,1.05390473470039,-579.387091267255,6.62418347792615,52538.2851017682,5.18476893939394,900,0,FALSE,20000,10000
"69","frch.2019.bayes.test.csv","2019-08-25",0.368728629570724,0.0280790100619123,0.369227759423319,9.26325352586473,0.262276775967361,9.26626541537467,-8.894524896294,0.242862421858532,-8.90003892547487,0.0397755311192102,0.00235819805220017,0.0398001217650215,6.92668202798138,0.181550182414187,6.93112114372011,1.07177,0,1.07177,7.11906703553889e-06,5.42123228009297e-07,7.12870376725729e-06,1,0,1,0.98612693566538,0.433,0.0197816016766313,1.79195819588199,0.239583333333333,0.99388482998129,"Fine",1.02136318607564,1.05432916871911,1,1,1.05286152402898,1.02136318607564,-465.852128386836,4.69873435085703,51794.5157321885,4.66769412878788,900,0,FALSE,20000,10000
"70","frch.2019.bayes.test.csv","2019-08-26",0.383899012630893,0.0235146433685243,0.383203631481962,6.8100581427206,0.242531414835826,6.81711359380788,-6.42615913008971,0.224227636460083,-6.42961818865151,0.0563458088799638,0.0022117240041261,0.0563495034865222,5.14292212824752,0.175775477596009,5.14585376382099,1.07177,0,1.07177,7.52126034506572e-06,4.60693434671815e-07,7.50763659900732e-06,1,0,1,0.963460274536701,0.379333333333333,0.0165938860941633,2.16819473350793,0.25,0.996108391683923,"Fine",1.04459759868477,1.08663840986446,1,1,1.08648174836168,1.0445975986846,-497.911875624968,5.75443609341781,51041.8460494786,4.97064488636364,900,0,FALSE,20000,10000
"71","frch.2019.bayes.test.csv","2019-08-27",0.542324390744087,0.0266083979580269,0.54175837037772,10.8315538423365,0.42758977037906,10.8291100513756,-10.2892294515924,0.408226075654499,-10.2858469130535,0.0500751080934955,0.00165401741459064,0.0500446299675911,8.33542496652705,0.328734890668606,8.33151754165809,1.07177,0,1.07177,1.07841794996171e-05,5.29110887642179e-07,1.07729241230648e-05,1,0,1,0.956062278622582,0.392,0.0157873159801216,2.32478128394308,0.25,0.998006373073765,"Fine",1.00678492685997,1.01518175075336,1,1,1.01556864278057,1.00678492685965,-507.902099610684,5.36775437126144,50288.8876027464,5.16807566287879,900,0,FALSE,20000,10000
"72","frch.2019.bayes.test.csv","2019-08-28",0.231015910301616,0.0136427823635189,0.230937955452658,7.91565096220514,0.207391671601034,7.91109836609973,-7.68463505190352,0.199041508521559,-7.68118355037042,0.0291761468875263,0.00137450256664813,0.0291716289108422,6.26877694056676,0.161163704217902,6.26395926135967,1.07177,0,1.07177,4.66357364834708e-06,2.75410123214341e-07,4.66199995509415e-06,1,0,1,0.966076818583228,0.219,0.0100777992749286,2.05892903374873,0.260416666666667,0.99718434165743,"Fine",1.00291837908601,1.015221421178,1,1,1.01507459059327,1.00291837908601,-586.670725421206,10.9790068285131,49536.2414579847,5.38553072916667,900,0,FALSE,20000,10000
"73","frch.2019.bayes.test.csv","2019-08-29",0.122699289276279,0.0106012178751649,0.122286892308239,5.66098885631274,0.127803026416972,5.64377793877073,-5.53828956703646,0.119943300044864,-5.52321150379186,0.0216536497108063,0.00152944876324275,0.0216335911527883,4.63054015159402,0.0987755373218143,4.61810042545181,1.07177,0,1.07177,2.51508099161081e-06,2.173029829514e-07,2.50662770894363e-06,1,0,1,0.986836485627467,0.0566666666666667,0.00698064186475173,1.3094088686307,0.260416666666667,0.996881666163199,"Fine",1.00684785663397,1.01210445428485,1,1,1.01249227064811,1.00684785663396,-645.642202362157,17.5119029240303,48785.4226903821,5.46653298611111,900,0,FALSE,20000,10000
"74","frch.2019.bayes.test.csv","2019-08-30",0.192456603354497,0.0111004886382379,0.192331355976194,6.46486819971841,0.0994392753285407,6.46281208313672,-6.27241159636391,0.0918666316111786,-6.26988814122119,0.0297578582384186,0.00142815775596921,0.029764746576777,5.29236876990682,0.0741909903557601,5.29023499466933,1.07177,0,1.07177,4.00728149287158e-06,2.31131496173744e-07,4.00467362443601e-06,1,0,1,0.993938502530683,0.0746666666666667,0.00819505880553393,1.09260351533003,0.239583333333333,0.992950845263308,"Fine",1.0145661935398,1.03088722672986,1,1,1.03120481371517,1.0145661935397,-625.828723145625,9.11095972034484,48026.724276009,4.89954340277778,900,0,FALSE,20000,10000
"75","frch.2019.bayes.test.csv","2019-08-31",0.103971323227208,0.0180406825278459,0.103903079123732,4.3128227598959,0.185082623614785,4.30462771122266,-4.20885143666869,0.171680482387952,-4.199945569937,0.0240136074789739,0.00347853052739776,0.0241015767466369,3.46885831744111,0.142450682806606,3.4611233911533,1.07177,0,1.07177,2.19996921186682e-06,3.81729739416632e-07,2.19852520863709e-06,1,0,1,0.943106724136888,0.348666666666667,0.0158707139677531,2.54201266017755,0.34375,0.99582552840732,"Fine",1.00479104369086,1.00627245331147,1,1,1.00634917687478,1.00479104369086,-505.311482289715,6.83211282115375,47260.3537660338,4.96192708333333,900,0,FALSE,20000,10000
"76","frch.2019.bayes.test.csv","2019-09-01",0.156305344528624,0.00830612036543437,0.156397794287998,6.73756852701249,0.066153222860536,6.74086433735713,-6.58126318248386,0.0604805432462148,-6.58434062269636,0.0231926183888179,0.00108251800084987,0.0231787217696046,5.43856516454431,0.0513409055864437,5.44152739992668,1.07177,0,1.07177,3.36126237818892e-06,1.78618651698954e-07,3.3632504605478e-06,1,0,1,0.998656863553283,0.00333333333333333,0.00509894142983319,0.530722541078801,0.09375,0.990802535706247,"Fine",1.00406036348502,1.00900676102699,1,1,1.00862766604918,1.00406036348502,-690.37912126806,23.8851934972355,46501.9766213083,5.14865625,900,0,FALSE,20000,10000
"77","frch.2019.bayes.test.csv","2019-09-02",0.0274070432324999,0.0201102822690062,0.0233420255270517,1.52065029474056,0.389599732939815,1.45669511557935,-1.49324325150806,0.372117399518971,-1.43280924839719,0.0163631037842089,0.00906021174868602,0.0161570057383302,1.21937363338413,0.321528512044361,1.16645244464072,1.07177,0,1.07177,5.99075149795313e-07,4.39579354129111e-07,5.10220213122532e-07,1,0,1,0.742294796072295,0.379333333333333,0.0165471565765945,2.61895432726845,0.354166666666667,0.99951539609438,"Check convergence",1.75940167396241,3.00668547025032,1,1,3.02790386769404,1.75940167396241,-495.762617487354,7.99915088609571,45748.9235563586,6.05640625,900,0,FALSE,20000,10000
"78","frch.2019.bayes.test.csv","2019-09-03",0.0999026464850431,0.015295734371558,0.099510460041263,5.41758169973928,0.165992261907771,5.42052318656615,-5.31767905325424,0.155830100908428,-5.32087689494274,0.0183982507804186,0.00246444831278476,0.0184009362423476,4.90590402416764,0.132011879319728,4.90716537948046,1.07177,0,1.07177,2.22060029190357e-06,3.39988112481549e-07,2.21188291191235e-06,1,0,1,0.99130836996531,0.227666666666667,0.0130725269985307,1.11277975576469,0.260416666666667,0.995154334904008,"Fine",1.00456099041111,1.02100522331043,1,1,1.02086091588365,1.00456099041111,-542.842004400557,5.77661131859625,44989.0269983722,5.56203125,900,0,FALSE,20000,10000
"79","frch.2019.bayes.test.csv","2019-09-04",0.142225152614591,0.0130632547124069,0.142153846621255,4.91686011592427,0.171851030033457,4.91785323536541,-4.77463496330968,0.162918835886273,-4.77601332263761,0.0288960045313387,0.00207363061154019,0.0289024162750981,4.28290250179734,0.143495229550135,4.2840991294948,1.07177,0,1.07177,3.21612604014925e-06,2.95398337616998e-07,3.21451360340531e-06,1,0,1,0.945142096905321,0.192333333333333,0.0112115080250999,1.53615170065821,0.239583333333333,0.997024819269854,"Fine",1.02109648283474,1.08197698664622,1,1,1.080614316421,1.02109648283477,-571.399522460174,6.32330460137083,44222.5058468142,5.62495833333333,900,0,FALSE,20000,10000
"80","frch.2019.bayes.test.csv","2019-09-05",0.00221528271609753,0.00216212732510564,0.00156731441434273,5.0821091937362,0.0747081692617226,5.08007972393289,-5.0798939110201,0.0743195154565133,-5.07752707235507,0.000434785311918782,0.00042235485076332,0.000308483165201823,4.67225438950646,0.0651909193285412,4.67059663236757,1.07177,0,1.07177,5.09794380348665e-08,4.97561937321873e-08,3.60679959657215e-08,1,0,1,0.990493267624175,0.194,0.00971785350519678,1.09284476603157,0.229166666666667,0.995693351107561,"Fine",1.00107982038768,1.03653375438364,1,1,1.03611663983941,1.00107982038768,-596.368380809345,8.7446567569703,43454.4357782529,5.21828125,900,0,FALSE,20000,10000
